timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-17T13:17:11,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:16:45,0,SLOT,WIN,0.0,10998.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:16:41,0,SLOT,LOSE,9400.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:16:32,0,SLOT,WIN,0.0,5720.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:16:29,0,SLOT,LOSE,4000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:16:16,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:16:14,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:16:06,0,SLOT,WIN,0.0,7722.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:16:02,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:15:16,0,SLOT,WIN,0.0,7020.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:15:13,0,SLOT,LOSE,6000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:14:57,0,SLOT,LOSE,0.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:14:54,0,SLOT,LOSE,8000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:14:44,0,SLOT,WIN,0.0,12168.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:14:35,0,SLOT,LOSE,8000.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T13:14:27,0,SLOT,WIN,0.0,14601.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T13:14:21,0,SLOT,LOSE,9600.0,0.0,0.0,qkq59,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T12:18:54,0,OTHER,LOSE,0.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T12:11:56,0,OTHER,LOSE,105000.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""베팅""}"
2026-01-17T11:58:55,0,OTHER,LOSE,0.0,0.0,0.0,aaa0515,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T11:57:50,0,OTHER,LOSE,0.0,0.0,0.0,aaa0515,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T11:38:35,0,OTHER,LOSE,105000.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""베팅""}"
2026-01-17T11:07:55,0,SLOT,WIN,0.0,29250.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:07:47,0,SLOT,LOSE,15000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:07:28,0,SLOT,WIN,0.0,60000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:07:20,0,SLOT,LOSE,30000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:07:01,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:06:51,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:06:32,0,SLOT,WIN,0.0,40000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:06:22,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:06:03,0,SLOT,WIN,0.0,58500.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:05:54,0,SLOT,LOSE,30000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:04:12,0,SLOT,WIN,0.0,150000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:04:01,0,SLOT,LOSE,75000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:03:44,0,SLOT,WIN,0.0,58500.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:03:34,0,SLOT,LOSE,30000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:03:15,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:03:06,0,SLOT,LOSE,10000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:02:47,0,SLOT,WIN,0.0,204750.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:02:41,0,SLOT,LOSE,105000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:02:22,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:02:12,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:01:54,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:01:44,0,SLOT,LOSE,95000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T11:01:25,0,SLOT,WIN,0.0,20000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T11:01:15,0,SLOT,LOSE,10000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:56:28,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:55:38,0,SLOT,LOSE,290000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:55:20,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:55:07,0,SLOT,LOSE,350000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:52:10,0,SLOT,WIN,0.0,20000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:52:04,0,SLOT,LOSE,10000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:40:08,0,SLOT,WIN,0.0,643500.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:40:03,0,SLOT,LOSE,330000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:39:21,0,SLOT,WIN,0.0,330000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:39:13,0,SLOT,LOSE,250000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:38:48,0,SLOT,WIN,0.0,250000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:38:40,0,SLOT,LOSE,250000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:37:46,0,SLOT,LOSE,0.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:37:40,0,SLOT,LOSE,196000.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:37:32,0,SLOT,WIN,0.0,195000.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:37:23,0,SLOT,LOSE,100000.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:37:04,0,SLOT,WIN,0.0,100000.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:36:58,0,SLOT,LOSE,0.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T10:36:56,0,SLOT,LOSE,100000.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:36:52,0,SLOT,LOSE,100000.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T10:34:40,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T10:34:30,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T10:34:12,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T10:34:06,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T10:33:49,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T10:33:44,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T10:33:27,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T10:33:22,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T10:33:04,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T10:32:59,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T09:40:09,0,OTHER,LOSE,0.0,0.0,0.0,aaa0515,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T08:46:34,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:46:26,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:46:08,0,SLOT,WIN,0.0,60000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:46:01,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:45:44,0,SLOT,WIN,0.0,60000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:45:38,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:45:21,0,SLOT,WIN,0.0,60000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:45:13,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:44:56,0,SLOT,WIN,0.0,30000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:44:50,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:44:33,0,SLOT,WIN,0.0,45000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:44:26,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:44:08,0,SLOT,WIN,0.0,60000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:44:00,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:43:43,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:43:34,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:43:17,0,SLOT,WIN,0.0,30000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:43:09,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:42:52,0,SLOT,WIN,0.0,30000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:42:46,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:42:29,0,SLOT,WIN,0.0,60000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:42:20,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:42:03,0,SLOT,WIN,0.0,60000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:41:56,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:41:38,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:41:32,0,SLOT,LOSE,30000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:41:15,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:41:06,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:40:49,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-17T08:40:43,0,SLOT,LOSE,5000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-17T08:36:08,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:36:03,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:35:44,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:35:37,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:35:18,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:35:13,0,SLOT,LOSE,60000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:34:55,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:34:48,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:34:30,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:34:25,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:34:06,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:34:00,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:33:42,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:33:35,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:33:17,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:33:09,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:32:51,0,SLOT,WIN,0.0,60000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:32:46,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:32:27,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:32:20,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:32:02,0,SLOT,WIN,0.0,117000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:31:57,0,SLOT,LOSE,60000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:31:38,0,SLOT,WIN,0.0,58500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:31:31,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:30:49,0,SLOT,WIN,0.0,58500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:30:43,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:30:24,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:30:15,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:29:56,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:29:52,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:29:33,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:29:26,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:29:08,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:29:00,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:28:41,0,SLOT,WIN,0.0,58500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:28:34,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:11:34,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:11:23,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:11:04,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:10:55,0,SLOT,LOSE,40000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:10:37,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:10:25,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:10:06,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:09:55,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:09:37,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:09:31,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:09:12,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:09:05,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:08:47,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:08:41,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:08:22,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:08:13,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:07:54,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:07:46,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:07:28,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:07:18,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:07:00,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:06:54,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:06:35,0,SLOT,WIN,0.0,19500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:06:29,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:06:10,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:05:58,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:05:39,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:05:26,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:05:07,0,SLOT,WIN,0.0,19500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:04:55,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:04:37,0,SLOT,WIN,0.0,10000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:04:27,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:04:09,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:03:58,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
