timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:33:00,100,SLOT,WIN,0.0,600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:33:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:32:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:32:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:32:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:32:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:00,100,SLOT,WIN,0.0,600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:32:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:32:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:32:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:32:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:32:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:27:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:27:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:27:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:27:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:27:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:27:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:27:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:27:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,WIN,0.0,600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,WIN,0.0,1200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,WIN,0.0,400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,WIN,0.0,8400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:26:00,100,SLOT,WIN,0.0,400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:26:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,WIN,0.0,2000.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,WIN,0.0,600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:25:00,100,SLOT,WIN,0.0,400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:25:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,WIN,0.0,600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,WIN,0.0,400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:19:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:19:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,WIN,0.0,1400.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,WIN,0.0,1600.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,WIN,0.0,3200.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
2026-01-17T15:18:00,100,SLOT,LOSE,1000.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""베팅""}"
2026-01-17T15:18:00,100,SLOT,LOSE,0.0,0.0,0.0,dongccuu3152,,"{""game_name"": ""부운고"", ""raw_type"": ""결과""}"
